feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-4.0971584,-1.8776325,-0.70592737,-0.51484132,1.07823,0.33745208,-0.49121037,-1.5598618,2.0630748,-1.8016359,1.7942517,1.2032146,1.0166665,1.3402562,-0.85933828,0.74439198,-3.714118,-0.3048988,4.5902596,-2.3261323,0.16149634,-0.91862118,3.1341712,1.357574,0.85337931,-0.97029597,-3.9118524,4.9877973,-0.29696462,-1.1677597,-0.62035835,-0.014669731,-2.081084,-0.74133188,PPW
-3.6557364,-1.6862515,-0.43132305,0.10918438,1.958023,0.94370306,-0.59563583,-1.8303266,1.6570492,-1.9385257,1.5754503,0.96964067,0.65980488,1.8399638,-0.95530987,0.58771974,-4.5707536,-0.7765649,4.7176924,-2.0356255,0.24177851,-1.1305157,3.0097425,1.4371473,0.46592474,-1.3358746,-3.5961878,5.4060297,-0.62376928,-0.81448048,-0.22044586,0.34639746,-2.5906527,-0.61028641,PPW
-3.5880401,-1.7743689,-0.51180047,-0.28785136,1.6365889,0.6002667,-0.50173569,-1.7775141,1.854719,-1.1194434,1.9408129,1.1972545,0.7562471,1.8739506,-1.1256912,0.49573541,-3.7698524,-0.88573354,4.2669554,-2.0782297,0.46456289,-1.1482949,3.2029598,1.3951459,0.66190624,-1.0857525,-3.303442,5.2965608,-0.23978965,-1.0979201,-0.40402505,-0.15835287,-2.0096719,-0.43440881,PPW
-4.2477574,-1.9182553,-0.41987902,-0.30455711,2.4342117,0.70586455,-0.2981151,-1.4666076,2.1496661,-2.4313064,1.6986303,1.0577886,0.69563919,1.3160062,-0.90071481,1.3296959,-4.4821486,-0.91789728,4.823782,-2.2653906,-0.15173848,-0.86292189,2.9181054,1.9178307,1.0504836,-0.64089417,-3.7878149,5.1756001,-0.28101128,-0.9822439,-0.5502001,0.36112487,-2.2108858,-1.0203979,PPW
-3.8905869,-2.061785,-0.64426631,-0.37866729,1.8943442,0.035324797,-0.39115798,-1.6139168,2.2310417,-1.6857175,1.5541364,0.90865982,0.61813909,1.728305,-0.84495974,0.65431172,-3.7110052,-1.0687702,4.7181349,-2.1753778,0.928487,-0.85009098,3.0103743,1.4719808,0.8744269,-0.81004226,-3.5805271,4.9480209,-0.42294031,-0.95858169,-0.87861031,-0.16931982,-2.2962303,-0.65594131,PPW
-3.8213301,-1.7054892,-0.7127589,-0.32949674,1.3714185,0.012871787,-0.57758844,-1.6769568,2.1430657,-1.8432863,2.0115891,1.0303503,1.2576948,1.3793813,-0.97682452,0.6347236,-3.7308276,-1.0856239,4.3667922,-2.0981364,0.52881694,-1.0049305,2.958987,1.6217344,0.95722544,-0.74805796,-3.5903633,5.135582,-0.29975069,-1.1708275,-0.59144652,-0.1532249,-1.7308444,-0.51307297,PPW
-3.5284109,-1.6003406,-0.33079976,-0.21736673,1.5631707,0.14036684,-0.11124872,-1.755127,2.2000062,-1.6518099,1.4029251,0.5754953,0.36790723,1.8120422,-0.98796821,0.51456088,-4.2656384,-1.0552971,3.5660424,-2.2635741,0.40980315,-1.1054001,2.5624092,1.5459832,0.40222505,-1.1747233,-3.2338951,4.5734186,-0.11454473,-0.83217239,-1.0062426,0.19158261,-1.4965128,-0.71291256,PPW
-3.6117847,-1.6555277,-0.58923835,-0.49369541,1.8685148,-0.050259903,-0.5439108,-1.4324186,2.3511012,-1.3723849,2.0566998,1.0855412,0.72754735,1.8118302,-0.83168662,0.31722194,-3.659169,-0.84697801,3.9197705,-2.0130205,0.59594834,-1.0142002,2.7393014,1.700197,0.84312946,-0.97938615,-3.5459116,5.2306113,-0.26404288,-0.96656996,-0.6962133,-0.27388334,-1.5211061,-0.83456224,PPW
-3.776134,-1.8075739,-1.0516636,-0.63686502,1.7988772,-0.073993102,-0.65312892,-1.4304048,2.3950706,-1.2926844,1.7343609,1.3008437,0.57367486,1.6738445,-0.6447112,0.73141176,-3.7028074,-0.90926462,4.3712373,-1.973127,0.37583432,-1.2704546,2.8192117,1.7343864,0.41178522,-0.89347917,-3.8530719,4.9341083,-0.048935022,-0.54584706,-0.29200229,-0.19348146,-1.8889474,-0.84113425,PPW
-3.6016941,-2.0297041,-0.8118099,-0.49357182,1.9725405,0.65105164,-0.39309505,-1.7449656,1.4975139,-1.6131015,1.7306052,1.060745,0.50021464,1.7851123,-0.9901076,1.1597522,-4.2989192,-0.84824413,5.6343431,-2.2080064,0.1097948,-1.0488408,2.9484122,1.8902338,1.2824842,-0.67205083,-3.4967241,5.6890182,-0.67147923,-1.5212518,-1.4967602,0.027649209,-2.7104671,-0.82301414,PPW
-3.9453626,-2.0415449,-0.74496639,-0.040986806,1.633015,0.50807589,-0.60719043,-1.7989773,2.1570458,-2.0571156,1.5904745,1.0611601,0.45017129,1.547614,-1.1351207,1.0778273,-4.0667238,-0.90981078,4.8480158,-2.3563385,0.49531537,-1.1030986,2.6924493,1.3373516,0.57324541,-0.74906892,-3.7689676,4.7173514,-0.2740677,-0.64515543,-1.187602,0.23277949,-2.249222,-0.7409662,PPW
-3.4129694,-1.8209989,-0.51723361,-0.44522071,1.4467067,0.039393231,-0.73324829,-1.5061733,1.6934272,-1.6992375,1.2710936,0.52278012,0.16251546,2.0140927,-0.99087685,0.68776184,-4.0799613,-1.020368,4.6549492,-2.0413084,0.35120416,-0.95432311,3.4335701,1.5852855,0.74129605,-0.5581972,-3.414798,5.4718432,-0.31593636,-1.0744785,-1.2539461,0.071101829,-2.3637893,-0.85863441,PPW
-3.6680403,-1.3147969,-0.66564453,0.001749905,1.9293827,0.41027364,-0.38190138,-1.6356986,2.0747612,-1.3825992,1.6946037,1.3109226,0.72083694,1.7284297,-1.1193795,0.31095463,-4.4517865,-0.58622944,3.9902401,-2.6133299,0.16935512,-1.1794064,3.0535631,1.5013593,1.0627882,-0.92005575,-3.2276247,5.1225991,-0.69025159,-0.75984669,-0.7872417,0.11743443,-2.4877687,-0.70050192,PPW
-3.4823284,-1.1634181,-0.043583862,-0.12004815,1.7344769,0.22076534,-0.47234046,-1.4313614,1.9654651,-2.356596,1.4079969,1.2838539,1.162856,2.0459404,-0.99419767,0.70486212,-4.0428739,-0.63235897,4.0421953,-2.2642109,0.522982,-1.4714056,2.8146741,1.4305525,0.8981384,-1.0206929,-3.3422272,4.3855815,0.020651784,-0.79820597,-0.99621856,0.19062518,-1.4456407,-0.38431317,PPW
-3.2256942,-1.4607031,-0.56084859,0.13681433,1.9004653,0.29989135,-0.55048865,-1.8991896,2.0169606,-2.0156856,1.0874695,1.1399039,0.42318952,2.0744095,-1.2066865,0.64732534,-4.6937909,-0.69146591,4.2746181,-2.6356511,0.46245921,-1.1340158,3.0939753,1.7821746,0.53483742,-1.2204003,-3.1674547,5.4676752,-0.003692028,-0.81874096,-0.58664572,0.36436063,-2.1478031,-0.53763187,PPW
-4.006413,-1.4395351,-0.83403248,-0.4000265,1.8369658,0.34566119,-0.66863066,-1.9763557,1.6262269,-1.8729678,2.1150646,0.97379142,0.83356076,1.9339725,-1.2077717,1.2712392,-4.3160582,-1.3371491,4.6643105,-2.3765728,0.001998573,-0.8939622,2.9596772,1.7488743,1.0049695,-0.93371731,-3.6474495,4.5191789,-0.40448797,-0.64168078,-1.0305021,0.17777459,-2.0526075,-0.400038,PPW
-3.9242868,-1.6206766,-0.67576981,-0.29472858,1.9225453,0.55666482,-0.41115573,-1.5891964,2.0987215,-1.3351974,1.7677521,1.1264838,0.81586009,1.6198899,-1.0285844,1.1718868,-3.8970883,-1.0343484,4.2568083,-2.0892308,0.37418535,-1.0369799,2.9439776,1.776292,0.73372549,-0.87117445,-3.5788345,4.9578547,-0.19763891,-0.96718007,-0.41494241,-0.11040349,-1.9653946,-0.67018986,PPW
-3.7566118,-2.2668118,-0.63001794,0.081123352,2.0092316,0.33230707,-0.49181589,-1.7206737,2.2548656,-2.0717666,1.6437857,1.314218,0.5037964,1.666068,-1.2035458,0.75104398,-4.3362708,-0.92408806,5.1446872,-2.2772486,0.20004831,-1.023629,2.8793192,1.4248487,1.0086882,-0.60595089,-3.7859595,5.2237468,-0.49981636,-1.1324799,-1.1401187,-0.088689759,-2.2663612,-0.30857626,PPW
-3.7539001,-0.95675284,-0.76274276,-0.61170685,1.5417258,0.47332227,-0.26634488,-1.6880864,2.0150204,-1.7958825,1.3288119,0.70131981,0.32985038,1.9984901,-0.82860851,0.65123892,-4.4123096,-0.80968803,3.8699369,-2.6156778,0.60401988,-0.46888417,3.0365696,1.6496608,0.9118613,-0.76100785,-3.4962413,5.1310554,-0.33481863,-0.81694913,-1.1493272,0.12211566,-1.861133,-0.8768754,PPW
-3.5083408,-1.6672457,-0.91410422,-0.13534659,1.5743419,0.68097103,-0.59624255,-2.3324153,1.8206801,-1.8620985,1.3781024,0.59987068,0.89411253,2.0114009,-1.1639403,0.94359297,-4.7271461,-0.93959278,4.6612744,-2.5684638,0.37845522,-0.79512399,3.9136422,1.9798999,0.73172081,-0.65856075,-3.4605556,5.2224984,-0.17334762,-1.0321584,-1.1853282,0.20061533,-1.9368917,-0.48517695,PPW
-4.2511401,-1.5051697,-0.75158614,-0.083676398,1.3641564,0.11309408,-0.89454359,-1.5587888,1.715948,-1.8206731,1.267108,0.90953827,0.41194397,1.7134238,-1.0903279,1.2222558,-3.8444827,-1.8127503,4.0885925,-1.9726365,0.52953374,-0.92439294,2.708946,1.018173,0.40463477,-0.91457969,-3.4081874,3.4821396,0.1113409,-0.4266662,-1.0371085,-0.19205321,-1.6149906,-0.71320087,RFW
-2.9119139,-1.8824142,-0.79215318,-0.42498177,1.3898406,-0.44128901,-0.36920962,-0.94915813,3.0104322,-0.97371238,1.4157175,1.2950397,-0.21249443,2.3743317,-0.29110199,0.17871377,-3.3290315,-0.8682518,4.5685644,-1.7653207,0.58273423,-2.1651604,2.1258259,1.2991912,0.12336062,-1.2172017,-4.2838111,5.039639,-0.052082974,-0.6660735,-1.1588391,-0.35011786,-2.2494657,-1.0078815,RFW
-3.9025517,-1.6493914,-0.83211517,-0.42243189,1.5097017,-0.24588872,-0.35126725,-1.3871588,2.6454122,-2.0088527,1.7484424,0.82041371,0.46309811,1.651405,-1.2065916,0.75257915,-4.0125318,-0.69637078,3.6470327,-1.9917495,0.81331164,-1.1224672,2.3207691,1.6916759,0.63533831,-1.2937589,-3.4208083,4.7981615,0.27644151,-1.0297329,-1.2073351,0.35108781,-1.22776,-0.68923128,RFW
-3.110909,-2.19928,-0.7645449,-0.068042397,2.0536876,0.11004381,-0.086791202,-0.75314659,2.6266413,-1.1253538,1.1559584,1.7796539,-0.10979742,2.3651073,-0.40194312,0.26151985,-3.6827099,-0.83801895,3.9893293,-2.4130843,0.92770964,-1.5626327,2.5074813,1.0640242,0.3950403,-1.1949544,-4.0622129,4.9333653,-0.035533987,-0.61744308,-1.427291,-0.036028519,-2.275717,-0.91153985,RFW
-3.3999248,-1.6820558,-0.76892364,-0.26388973,1.5269115,0.11034541,-0.36213085,-1.1968114,2.5376673,-0.51120591,1.592739,1.1904982,0.18563777,2.2859049,-0.62035549,0.45348626,-3.3579891,-1.45333,3.9983859,-2.4352863,0.90819669,-1.4780769,2.2314913,1.2110236,0.52104652,-1.3474375,-3.7052252,4.6030231,0.286726,-0.55442208,-1.0675572,-0.33449197,-1.9607981,-0.94455665,RFW
-3.1633105,-1.4351267,-0.51334554,-0.6484943,2.0207121,0.79513574,-0.26804164,-1.1795827,1.8172827,-1.4111749,1.0958512,0.62586927,0.1035189,2.4664984,-0.85601807,0.68611896,-4.3496594,-1.1145183,4.1339059,-2.2749317,0.57277602,-1.2989826,2.9394906,1.454046,0.2587291,-1.0133774,-4.0291853,5.2387056,-0.83135104,-1.0462506,-0.73692095,0.17213289,-2.6612663,-0.71089578,RFW
-2.8279748,-1.8135928,-0.55201113,-0.33564591,1.8826212,0.059138879,-0.10393254,-1.2265863,2.2704861,-0.9610458,1.1725311,1.3413445,-0.17791742,2.3923898,-0.62299842,0.412781,-3.8001297,-0.41841483,4.1306753,-2.2081933,0.86871171,-1.4192276,2.8486454,1.3031646,0.089642517,-1.3070927,-3.9654346,5.3415341,-0.29095799,-0.66193938,-0.9236365,-0.031111851,-2.3532534,-0.4686895,RFW
-3.1266222,-1.7078309,-0.23291895,0.010263057,2.1671665,0.017839298,-0.26937276,-1.1814976,2.4752233,-1.1044543,1.1627307,0.94724232,0.026580511,2.2889371,-0.8526175,-0.006168271,-3.7620471,-0.93137807,3.6729176,-2.4529285,0.68985331,-1.3002794,2.8026197,1.1255722,0.58226383,-1.1618242,-3.6041117,4.8826594,-0.29242066,-0.88096821,-1.2942113,-0.1573741,-2.2124186,-0.31286731,RFW
-3.3088346,-1.8661507,-0.63676429,-0.4222545,1.9484326,-0.41240597,-0.30324286,-1.0625151,2.1489058,-0.85411716,1.5147275,1.3405205,-0.13858777,2.6614833,-0.52950281,0.38297048,-3.5497806,-0.89584243,4.4647808,-2.0894098,0.51385361,-1.6029396,2.5872016,0.9396944,0.76283956,-0.87339354,-4.0284481,4.8623228,-0.65746456,-0.60215151,-1.3241012,-0.40443772,-2.2605228,-0.69198787,RFW
-3.1332469,-2.0441535,-1.0748633,-0.3477928,1.8139421,-0.10111649,-0.58994061,-1.1601543,2.4544833,-0.79096657,1.2344161,0.94290602,0.31460351,2.0326099,-0.12374055,0.51599854,-3.3109059,-1.6442593,5.3039346,-2.2106669,0.8460325,-1.5301056,1.9993397,1.1278681,0.21494485,-0.97947884,-4.1707869,4.8170695,0.30220565,-0.40544015,-1.5626988,-0.21036895,-1.9448432,-1.3367066,RFW
-3.693445,-1.9261017,-0.84939551,-0.23366851,1.5608647,0.37727714,-0.73563296,-1.4413992,2.0607824,-1.4214957,1.0393952,1.1291463,0.18007928,1.7419726,-0.77640206,0.75732535,-3.4312873,-0.84959191,4.9636707,-2.2044168,0.71990162,-1.226693,2.8059676,1.4407154,0.29406077,-1.003207,-4.0054669,4.9060445,-0.061198745,-0.78956282,-0.36361799,-0.45470995,-2.2973869,-0.56103826,RFW
-3.4581428,-1.7307422,-0.82401234,-0.60293055,1.9251101,0.11982046,-0.64217281,-1.1057706,2.4645419,-0.72476363,1.2426783,1.2834976,0.093771994,2.2862084,-0.52850425,0.6863659,-3.1878257,-1.2214291,4.6645527,-2.3471599,0.93453312,-1.2991416,2.5453899,1.0940078,0.68259144,-0.6497013,-4.0243526,5.0983644,0.16803265,-0.49295908,-1.4333957,-0.43023145,-2.247808,-0.79753482,RFW
-2.8485982,-1.7014266,-0.35313889,-0.36296907,1.8624377,-0.5661552,0.081534579,-0.89937377,2.3952379,-0.89689207,1.2087737,1.2041343,-0.028076353,2.4488964,-0.96465981,0.42217544,-4.185051,-0.71072096,3.6790724,-2.1567311,0.65278763,-1.5210176,2.669127,1.162209,0.6584565,-1.0275695,-3.6115613,5.2079411,-0.12180828,-0.57823437,-1.4608058,-0.085405663,-1.9199642,-0.32305411,RFW
-3.188921,-1.7850987,-0.16996337,-0.35000083,2.0078423,0.35230562,-0.3400211,-1.3010083,2.1157966,-1.3994571,1.0082406,1.2596279,0.12110204,2.3618889,-1.0031313,1.0670091,-4.1699481,-1.0687959,4.4897766,-2.4827399,0.77891725,-1.3634658,2.9851546,1.5402071,0.2625123,-0.95806938,-3.8835363,5.4394507,-0.14595066,-1.2719936,-0.82996356,-0.18167217,-2.7614043,-0.74190676,RFW
-3.2238276,-2.1075175,-0.46527112,-0.19992837,1.429415,-0.49002895,-0.19346641,-1.0026435,2.454757,-1.3134612,1.2957474,1.39756,-0.10591954,2.0763264,-0.83353806,0.6216405,-3.5347714,-0.79928118,4.2849774,-1.9667059,0.59424686,-1.8631328,2.0652757,1.2234251,0.34185687,-1.2447031,-3.8852975,4.8832941,0.24950621,-0.69407445,-1.0910583,-0.16883977,-1.8928902,-0.79474479,RFW
-3.3064942,-1.6425061,-0.25935334,-0.51956785,1.5681157,-0.40973809,0.048955098,-1.2364707,2.0998118,-0.79256755,1.2069931,0.95114648,0.38053089,2.5338044,-0.64482987,1.0597587,-3.7714176,-1.134649,4.2671328,-1.9452773,0.2054152,-1.5844436,2.7668593,1.089919,0.3931244,-0.98863262,-4.0680308,5.1863394,-0.61275309,-0.37521493,-1.3349091,0.005889997,-2.0942998,-0.80047888,RFW
-3.3248334,-2.199928,-1.2968984,0.03444773,2.4678619,0.77930015,-0.64478928,-1.1993618,2.3006098,-1.20236,1.050321,1.5078297,-0.74815559,2.2308328,-0.56924438,0.92566389,-3.7625849,-1.270623,5.0559716,-2.4096658,0.76473904,-1.8771935,2.5801785,1.5077518,0.17631824,-0.98502034,-4.5340214,5.0415244,-0.13984695,-0.35129905,-1.1109089,-0.67836541,-2.7662621,-0.94378251,RFW
-3.563009,-1.5046036,-0.55275035,-0.73427296,1.6466372,-0.22863992,-0.28797415,-1.4641887,2.4072444,-2.0516717,1.6037576,1.0226775,0.55596989,2.0415773,-0.67541575,0.04315985,-4.0060401,-0.45497259,3.612566,-2.2747564,0.35802194,-0.84292203,2.7241657,1.4038018,1.1561937,-1.516111,-3.3926206,4.6694016,-0.12461924,-0.99381876,-1.1854306,0.25251937,-1.5737525,-0.5754841,RFW
-3.4266434,-1.8868564,-0.83174855,-0.26561022,2.0925441,0.78444612,-0.29282466,-1.3242303,1.8863999,-1.936023,1.3206228,1.2092381,0.073727667,2.3563783,-1.3067949,1.0578107,-4.28335,-0.94498646,5.0318642,-2.46208,0.69956166,-1.6351743,2.6435919,2.1195102,0.080820769,-1.2727873,-4.0392976,5.2688131,-0.43095374,-0.83846682,-0.39127123,-0.40814632,-2.7695858,-0.5608865,RFW
-2.88692,-2.1924837,-0.50628799,-0.21455973,1.7808782,-0.43267173,-0.29028484,-0.93627644,2.121635,-0.99675697,1.4495929,1.2366478,0.13133729,2.5316467,-0.96873182,0.43753967,-3.7436416,-0.77523112,4.2220135,-2.324167,0.63840276,-1.8663244,2.5163271,1.5647223,0.10364227,-1.3921043,-3.6664724,5.2563853,-0.16966747,-0.63844931,-1.6606125,-0.18389995,-2.4897263,-0.43367082,RFW
-2.8846912,-1.461144,-0.48269513,-0.25447121,1.974041,-0.24943955,-0.32468829,-1.0895483,1.9468216,-1.3784971,1.3275284,1.143721,0.32371521,2.1721208,-0.7698614,0.85321182,-4.4181528,-0.60513592,3.9583468,-2.4172211,0.61470675,-1.3996871,2.4185698,1.7318363,0.12394583,-1.4915725,-3.889776,5.6322517,-0.047382761,-0.78227699,-0.95989037,0.4194572,-2.3647943,-0.57004356,RFW
-2.9708171,-1.4522212,-0.33516753,-0.18722209,1.9155024,0.014386997,-0.10992067,-1.1766253,1.6968728,-1.378648,1.3513163,0.94576025,0.10979104,2.2997983,-0.91056913,0.44949782,-4.3580737,-0.29183948,4.1173019,-2.5030019,0.62421829,-1.3814873,2.5787315,1.6544412,0.16798781,-1.5975006,-4.1371422,5.475275,-0.29796696,-0.64978611,-0.92769706,0.26854861,-2.8369167,-0.32941389,RFW
-2.9807787,-1.7959532,-0.97919011,-0.49459952,1.9034828,-0.52884507,-0.32437435,-0.95580888,2.5915973,-0.64750367,1.2179757,1.3335544,-0.3479405,2.6200981,-0.29301178,0.42855406,-3.5550699,-0.69721627,4.1502962,-1.7596091,0.98052764,-1.4585074,2.3013277,0.97574723,0.41736475,-0.84627944,-4.0188746,5.1608243,0.15950605,-0.55999422,-1.5616616,-0.35017014,-1.8968407,-0.76511294,RFW
-4.048624,-1.8329358,-0.95283961,-0.27010342,1.8775917,-0.19253691,-0.51261097,-1.2945452,2.4642386,-2.0455499,2.1662469,1.0776206,0.61375445,1.4161037,-0.56704605,0.80578989,-3.6489084,-1.1760819,3.8871527,-1.9030057,0.79972357,-1.3387607,2.360966,1.3865077,0.72633904,-1.6218258,-3.8809397,4.3284941,-0.001520877,-0.6382193,-1.2368635,-0.004779473,-1.4983189,-0.49792126,RFW
-3.6855335,-1.867112,-0.64383811,0.046721727,1.9478049,0.21661355,-0.53168088,-1.5917248,1.8891126,-2.0523739,1.5223836,1.4871172,0.39718705,1.5143019,-1.0333196,0.47647804,-4.121758,-0.38113847,4.0582294,-2.317337,0.12271506,-1.0154475,2.873565,1.4515105,0.58367765,-1.3124974,-3.5157332,4.9042487,0.13117929,-1.2139566,-0.29127666,0.19754671,-2.0548167,-0.87662476,RFW
-3.0788817,-1.716282,-0.98537761,-0.40471214,1.3977588,-0.23236784,-0.16760324,-1.104038,2.1332357,-0.67881507,1.3058473,1.0416485,0.42604119,2.5549262,-0.22867535,0.74926072,-3.4659243,-1.2648175,4.9595938,-2.3220918,0.5588547,-1.1547682,3.2260363,1.0255671,0.77811325,-0.66527534,-4.1130829,5.057251,-0.1310958,-0.33713841,-1.7927637,-0.55534905,-2.1936312,-0.76456016,RFW
-2.9768653,-1.5856056,-0.40168223,-0.34120971,1.8008432,-0.094629481,-0.19857819,-0.97982526,2.1815007,-1.4901334,1.5157551,0.84801018,0.29632694,2.7032745,-0.77285963,0.36435032,-4.0464864,-1.1610386,3.6585221,-2.5109406,0.85335684,-1.5765353,2.6863153,1.0886062,0.75596899,-1.185003,-3.6029484,5.04286,-0.31474724,-0.65845323,-1.5100131,0.1455503,-2.4416544,-0.85187072,RFW
-3.083195,-1.7468662,-0.52764881,-0.028980387,1.7271359,-0.16281737,-0.06065397,-1.0328221,2.0224926,-0.97824681,1.0090195,0.99597883,-0.095530748,2.5450532,-1.1991884,0.65055245,-4.0925717,-0.87702906,3.7331967,-2.00899,0.98735893,-1.3437381,2.4973905,0.90174139,0.47388697,-1.2602906,-3.5662847,4.933989,-0.44640076,-0.37382644,-1.4017487,-0.14034189,-2.2288647,-0.43262994,RFW
-2.9320378,-1.3687016,-0.32196352,-0.29469267,1.3943529,-0.12244202,0.20119388,-1.1996802,1.9053336,-0.89222968,0.91258085,0.77146459,0.1953966,2.6911757,-0.81791657,0.58254397,-4.3105969,-0.93035942,3.556391,-2.3566432,0.77332532,-1.1629102,3.1923387,0.80899471,0.80563599,-0.97574979,-3.4620197,5.2488561,-0.40318835,-0.86719394,-1.6899168,-0.013735846,-2.049155,-0.44217885,RFW
-3.0584896,-1.4991645,-0.30145901,-0.53296149,1.5867705,0.062974975,-0.17563282,-1.0536352,1.9196426,-1.0775093,1.0211416,0.88498878,0.12644881,2.2642155,-0.7032178,0.76019764,-4.1080537,-0.63356614,3.7695296,-2.0304053,0.73585606,-1.2988173,2.4673848,0.88698834,0.27323815,-0.91977561,-3.8072386,5.5048051,-0.35776201,-0.95738137,-0.88051701,0.069763228,-2.4508662,-0.89480495,RFW
-2.8745849,-1.770624,-0.44974563,-0.35565388,1.5319909,-0.11423118,-0.041044161,-1.447,2.2252901,-0.9264096,1.2932241,0.99421823,0.36716646,2.3678136,-0.9401238,0.21505891,-3.9942129,-0.50337327,4.0698218,-2.4091365,0.82975233,-1.4619948,3.0075102,1.466888,0.40938365,-1.3127909,-3.8362262,5.3160586,-0.18246987,-0.82895362,-0.9871915,0.080728337,-2.2640388,-0.76203018,RFW
-3.0698533,-1.2336754,-0.40288597,-0.428541,1.3290318,-0.68669534,-0.041590139,-1.2581049,2.1309078,-0.79707819,0.98751134,1.0214833,0.19896716,2.5073535,-0.79950452,0.65120256,-3.7474127,-0.83954853,3.8782749,-1.9829328,0.78153872,-1.4599502,2.4529338,0.89325124,0.47853115,-0.98815769,-3.792104,4.7942905,0.017120926,-0.27266598,-1.5361513,-0.20367356,-1.3578397,-0.64085257,RFW
-2.6163077,-1.5171232,-0.28569332,-0.46628052,1.7705019,-0.51678336,-0.029433532,-1.0334393,2.3167756,-0.88179237,1.0161057,1.07037,0.045919355,2.4270163,-0.85087234,0.43507174,-3.6114814,-1.0641276,3.8438449,-2.3937049,0.65983152,-1.5198148,2.5056534,1.0404398,0.4737373,-0.86132485,-3.6121151,5.0696917,-0.016648963,-0.86963499,-1.4835099,-0.078338996,-1.6530596,-0.7417798,RFW
-3.3594165,-2.2669203,-0.69955069,-0.25440747,2.1053755,-0.092766479,-0.38214734,-1.0598636,2.5986526,-0.88391227,1.4437557,1.7372091,-0.003239694,2.7696102,-0.92231858,0.53560776,-3.9499269,-0.80203658,4.5007353,-2.4595742,0.13537557,-1.8365719,3.0174315,1.3155131,0.40343505,-1.0133336,-4.093482,5.0375934,-0.27224463,-0.55417752,-1.2079049,-0.27977467,-2.2740498,-0.55695426,RFW
-2.3006763,-2.1660588,-1.0981655,-0.70408064,2.0873523,0.25341418,-1.0385736,-0.61549538,2.704277,-0.14832807,1.2279841,1.2481725,0.22810203,2.1707344,0.63307142,0.43996528,-2.7184329,-1.7412168,5.1483397,-1.8831588,1.1284397,-1.7748626,2.1155617,1.9735653,0.64877355,-0.36844429,-4.4705143,4.6898732,0.073935069,-0.97978079,-1.5870217,-1.2310008,-2.168745,-1.1381038,RFW
-3.3582866,-1.474894,-0.22697984,-0.14773577,1.7352295,0.17555593,-0.024578853,-1.5597423,1.7424222,-1.1265137,1.01959,0.74071872,0.19797289,2.1488979,-1.1908816,0.96220458,-4.4500442,-0.62092304,4.7514515,-2.4852629,0.3492589,-1.4780158,2.288434,1.8596696,0.19963782,-1.4649396,-3.6897097,5.4992671,-0.35239816,-0.84226942,-0.71421075,0.25775975,-2.7766161,-0.85576516,RFW
-3.4665945,-2.2186129,-0.82229316,-0.44617659,2.1772625,0.32217726,-0.3647137,-1.1039093,2.4989021,-1.1665229,1.5810905,1.4775432,0.28182656,2.1374614,-1.0436918,0.36507607,-4.1548362,-0.82974595,4.41783,-2.2037859,0.4585683,-1.3428311,2.436343,1.0784619,0.59895039,-1.0011731,-3.9835081,5.3416228,-0.4894087,-0.69861722,-0.9468925,-0.072026029,-2.3017812,-0.71583742,RFW
-3.2344594,-1.4975553,-0.40146497,-0.66997373,2.0441029,0.24442099,-0.31995663,-1.2800773,2.3996413,-0.96010691,1.0860505,1.283046,0.15902752,2.2922888,-0.64371157,0.86320478,-3.813339,-0.75258422,4.0850511,-2.0952752,0.55862474,-1.1415192,2.9313703,1.2626305,0.45256785,-1.0549376,-3.7665939,5.0575185,-0.30581659,-0.70388418,-0.77190244,0.064592168,-1.7251815,-0.74036491,RFW
-3.0689621,-1.6812319,-0.80482376,-0.53395206,1.8043753,-0.19038875,-0.25700012,-1.0913953,2.4113851,-0.85175329,1.4656607,1.3450371,0.32370919,2.206058,-0.48673376,0.43251628,-3.7723081,-0.52466446,4.6115522,-2.0852535,0.34783161,-1.6590272,2.6646056,1.3568344,0.32768181,-1.0839336,-3.9919884,5.7917347,-0.60345757,-0.86335021,-0.91680026,0.033365712,-2.4634106,-0.91938853,RFW
